id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
10407,253.0085460127654,255.33571634898962,252.98079267685117,254.36093,300.13248,267.67538,257.3829369558506
10408,244.29470693384172,246.34753860158906,245.62625585250947,265.26645,257.6159,250.40459,254.53056908943387
10409,591.5274623841057,586.7017293674297,587.4350778180703,598.27234,599.22076,588.1468,580.4180132201507
10410,436.2359314561485,443.9300509941546,439.5351133748107,460.71982,443.00714,442.41837,452.2982248146794
10411,497.90520005798163,498.84593795251766,497.3238353309789,542.69885,471.86636,505.21356,505.685168017059
10412,500.4951394275354,475.0580058035931,478.21383516643743,543.9581,492.02838,499.14096,512.0727851698554
10413,360.9850549869374,362.7747860977405,364.6017603374182,373.13248,356.91168,366.2713,364.51775090581134
10414,563.5764213744667,568.9756821233753,554.1619583969426,550.92004,528.7875,550.91345,587.0815386370984
10415,300.0670047070373,271.32054661906244,279.00987099551185,295.96353,277.73987,276.9657,325.99549114765193
10416,465.6274555655249,468.71251521683934,472.94574753690756,451.3104,455.48297,468.02612,492.34827347081637
10417,321.4189580296342,314.8566861857933,332.8639004076544,326.97772,316.1093,327.7226,354.9541264507393
10418,381.7380378140371,387.4058222785553,380.8836941410061,383.29514,389.23584,382.90585,434.8281525117377
10419,597.5271967882638,598.8220568706714,597.8105411715377,602.03015,602.76825,601.6947,599.7934828421728
10420,446.2286569461852,420.8513899050705,433.64522759480434,508.30502,468.5853,474.52066,433.5675918166265
10421,578.6652827424161,588.6365748985157,584.903784481615,566.02136,566.351,575.7491,591.9734176267646
10422,563.4183827062532,571.6241354970609,568.5708177127112,568.66315,578.90625,577.8301,572.0375155703143
10423,419.7117775271598,437.32301961396143,431.08220472892697,437.51285,503.99902,474.118,479.3694845947154
10424,516.267845012376,490.8953134550669,490.0524408435034,515.36194,450.61798,481.32953,522.5818172800418
10425,558.6729495379006,555.0190883573297,560.1001203052617,569.77734,548.5604,558.43384,549.0083866151815
10426,246.87487535166989,242.33513167625952,251.27369866588023,245.54654,199.6923,251.93765,317.8557120138705
10427,415.5537150510334,346.9715576475045,346.57226119126545,542.1476,412.74634,472.02032,474.1617683997656
10428,440.0996387742706,472.81756890692884,468.8073658458542,430.00903,450.21915,431.46063,523.4706297995898
10429,598.4609927332069,601.0711187834153,605.6569000207551,587.39,604.426,591.4042,577.6416106788214
10430,330.4341589465601,345.0005034630025,349.9147367118545,342.45038,362.8705,356.28033,370.28124108036934
10431,393.76473506417204,404.9250049974597,430.88230304267535,428.8663,487.73407,449.80704,429.25256048597475
10432,581.3606093330385,582.574625813507,580.3584173142679,574.1666,560.4385,573.5399,571.0192329626055
10433,590.9552425218255,591.1196012814337,594.4290932775637,588.77924,581.5679,592.78253,587.5888171041895
10434,570.4410257129979,576.502303277623,569.1681566598521,566.7419,571.7286,575.08655,569.4953888562214
10435,596.7194533527556,595.9117226482226,594.197821349818,600.7709,600.04736,597.2155,598.8512849266909
