,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
0,634.3263661329545,613.4579450592066,604.5783488233955,621.6633,628.8679,621.01465,603.1370173379602,631.8325165767818,600,600
1,582.0315115612148,565.5119272315646,559.8885105775274,577.1604,576.466,575.1669,564.7132092848506,581.8406524969918,650,650
2,364.00429146892145,384.0593634846024,376.3699020134436,440.6765,453.04486,451.05185,408.6007903181578,447.02820514455357,250,250
3,603.531732102973,596.8224177650262,597.3073890626639,598.7591,600.9786,595.8337,593.3476094917404,602.93156573969,600,600
4,592.9376674296097,587.7421612507502,585.1094099242414,592.8852,595.2642,585.12823,578.7234938707923,597.8820331055159,600,600
5,508.9195939084411,497.3680007805003,507.9189445598304,529.21454,505.0586,543.0832,477.223652165918,522.0208609780393,600,600
6,570.5687020694605,572.9804884451448,581.4872519100489,591.7922,560.3743,602.2938,606.3489656814172,579.9084534992453,200,200
7,382.0094773521655,336.4797361438632,353.48653350778443,344.18933,318.57962,339.56314,363.44388596742635,333.18600007537304,400,400
8,597.7191984184651,598.1216993435135,600.5575533504131,596.9248,589.9333,601.7635,597.9510103614429,595.5493491435947,600,600
9,596.0568112964232,597.7233654264587,598.8046223744451,579.65564,556.9762,589.5113,589.808650821789,570.0248920552684,580,580
10,558.9978246462332,567.6177580805626,571.6196888405723,561.6724,543.64325,553.5822,546.6705257678834,554.296358080914,600,600
11,500.3380798841293,506.58614595042695,471.6646952482514,517.8779,523.296,503.7736,506.46209419661085,520.2106005367428,550,550
12,417.20660366240054,432.99757484044335,448.1648845755031,484.64468,507.75787,517.7242,475.7059462495544,492.38671730928775,200,200
13,499.8592839765787,494.8569406688138,496.383546456109,511.66888,527.2214,525.91614,521.0189539574054,519.0352757603987,600,600
14,577.7004714350485,585.6561955749347,577.5801506607548,527.4885,558.53845,557.87616,580.5792718721731,537.4422479087534,350,350
15,563.3045818947215,574.3785755049277,575.4591388110206,562.2789,540.8058,578.934,581.2002103188793,553.6230611331096,600,600
16,379.96650420423487,382.68401123705013,375.712821134667,350.26703,324.23795,391.76392,408.27432851692737,336.4857502172133,250,250
17,565.0005298626594,563.1432023373424,544.9074487942837,545.0669,536.17773,540.1918,575.2012276090529,542.6578440619062,550,550
18,599.2584034827038,602.1916911406162,601.4216371230395,613.83936,630.772,606.73004,590.2569447481837,623.7437455101332,550,550
19,319.96424851119394,351.1774034699107,363.79167902294404,452.82553,488.32208,435.75735,382.0452735407133,465.0409725864835,450,450
20,588.5442417927037,593.7431690103806,597.9138781431973,589.1368,578.3439,585.7169,599.3194815188567,585.0569841954232,600,600
21,267.9303965818467,266.2094809380593,265.9823529628665,234.61115,257.91214,249.95674,254.39520954028023,239.2192833827772,250,250
22,341.77889068566594,287.7497726628257,224.1342541734851,408.79932,325.43433,373.89435,348.485995395134,393.58559270000796,250,250
23,426.4472160573482,420.1417483694257,434.00098378982307,440.27484,370.05707,434.8595,437.9117295729029,412.85527707994726,400,400
24,385.29775940416187,345.3323793082765,352.5270360505384,408.7406,385.5239,361.25604,371.2199627290827,403.48575090860646,380,380
25,576.0763915611112,589.6482340856094,584.3124925020221,584.1641,582.0682,591.33325,598.3728031733671,583.3248438608309,600,600
26,351.8501622947968,352.34060622561674,341.3521397133819,350.84238,374.2282,371.3158,378.444197728842,358.32499653334054,380,380
27,244.59124702512287,247.90444971814958,251.22595096556626,259.18866,245.74068,250.44917,245.04473039084806,248.49246307370632,330,330
28,240.07756871025538,238.7722467320669,239.28450017694132,247.59045,244.79692,241.79259,244.1959191293019,241.55878824093935,250,250
29,380.39413077269126,369.22472612041884,330.174714623165,411.53223,379.42175,385.42947,411.2701867431097,405.17830678489764,330,330
30,571.5846089045157,588.4827356802093,590.0531904942139,505.24026,503.90622,513.58325,599.0143639902964,495.98944142593456,500,500
31,581.5900840181406,574.706555536574,571.1187770557466,588.01013,560.80396,575.9869,565.823809488334,581.3416258014978,600,600
32,587.2456028199389,557.4431121244882,563.6079996604617,571.60803,588.8377,571.0968,564.2775066258819,583.5266682579747,580,580
33,379.009737895773,342.50949853491636,340.1282617211382,329.5105,298.6097,316.86163,333.96845238345844,320.14546604818247,250,250
34,568.8350894007897,546.4735610084399,556.5777801875204,575.6786,536.9352,579.24756,562.5967572836643,566.5656039886208,600,600
35,597.7700296942708,588.4243006204598,593.3579164489216,590.8391,584.2977,582.786,601.1793365132411,590.6096365356539,600,600
36,509.46066591310074,548.1943807186472,543.8856814596394,552.4381,509.11304,581.0891,561.2591346021604,532.846868466375,250,250
37,599.1171024923924,599.7009723768753,599.9879233270636,595.5372,599.3133,598.91736,599.8959193562306,598.8257172284639,630,630
38,264.97630925961323,284.6463766958109,283.39993183557664,234.61497,259.33548,268.9744,253.42858838132716,237.96925134451382,200,200
39,234.16562001959244,238.95973154519248,233.41197705637012,247.39064,250.28903,242.9317,253.52035673584214,243.71150671648275,200,200
40,409.3745469579101,409.39618403977454,393.435177206988,407.05182,405.56067,378.16782,372.21915736713873,406.7996301298878,200,200
41,387.6628461738079,419.9768089959793,415.4946677097039,364.79285,389.15564,378.96152,473.5330178701145,363.07814668289194,250,250
42,419.9168663181821,403.08116503237096,421.17224022019667,465.26514,476.54474,477.32294,487.5426752813618,467.85628888870497,550,550
43,244.49025961575984,240.82676660040954,235.06980099429165,238.2782,245.91331,233.11658,243.1788545765822,236.89590602388864,280,280
44,583.7888312384046,584.6807437860144,586.7585816629168,581.39343,592.1195,578.1222,554.6110068909824,587.1403493740744,650,650
45,604.1037315017818,601.1837178100816,607.4303709182109,604.0332,572.6556,596.10376,581.2170440171752,593.5493511208828,630,630
46,393.82418299646827,392.41417325345793,385.32837709232,421.26797,403.2637,392.70114,458.006431977624,410.15729854317823,300,300
47,591.9963914102315,592.9202921560417,588.2522312249114,586.6812,587.5647,585.4314,590.5784083139976,588.8938616829156,580,580
48,597.6674700032938,595.490075264084,596.009801719683,593.0523,586.06683,598.38635,586.3895169659919,592.2052164314456,600,600
49,561.580036880205,549.476453239167,545.7086044044918,549.7305,561.42267,566.47626,561.5516352343643,557.2009142555524,600,600
50,398.1222456993719,364.66052795674483,379.13925776483256,397.61612,389.28036,396.5545,362.05539738336284,399.04752576399574,350,350
51,223.7087291453148,222.02000299812357,202.77341668471524,186.64244,194.22876,184.077,220.51757859969584,183.02339701515308,180,180
52,572.1726590536038,585.7748769947974,581.3835929363267,584.63257,585.8972,585.3345,578.481356976695,586.3595185674848,600,600
53,340.2349623939582,333.16077493422995,361.56766823388045,395.91653,330.1759,356.0054,365.61662329807024,366.0978319444286,230,230
54,399.79915477343104,465.28959677869545,459.4791044478616,357.63034,367.55405,382.17007,452.28548051991436,345.4628954267404,350,350
55,621.2437936733111,610.6401919142932,613.8748775478853,605.2043,612.98895,607.34937,595.7255480210713,612.9576198339014,550,550
56,437.14223642690916,422.1856647505401,406.09217593346193,404.4011,407.81137,392.26373,430.3050282416062,406.67663751792713,600,600
57,224.92808881502447,233.15803192238332,241.8431200406817,231.90932,195.96693,219.9844,245.75622902619887,207.27037346882352,200,200
58,575.7602430397645,583.0382559100317,581.9342899228857,578.5794,565.0905,571.6204,560.9683794653322,573.9544102141316,600,600
59,464.87734990817364,450.2991149757554,454.79808925872254,478.14648,459.18964,470.68387,472.5629467713795,471.832364653031,500,500
60,193.86483033516294,190.81655442944628,192.8027708289253,175.04836,195.8432,181.07764,197.83021862729615,176.64292416459446,200,200
61,471.7113800278661,520.0905931899134,476.2830947841874,466.47504,452.1324,471.60562,521.6197056360076,454.9071957828725,600,600
62,589.5288923070376,594.4898228383395,590.7918660653887,596.32166,596.7474,610.5781,592.0497633000051,599.7174645219429,550,550
63,575.6222619119106,583.9977696107361,577.1427982891387,572.9191,536.50323,574.8419,584.6712740795072,558.2969767067902,550,550
64,341.2153863065571,346.0441042686194,341.162085303652,361.9923,429.06897,342.1528,380.85044491290165,390.1097020398457,380,380
65,445.62136628869655,479.6740705501154,475.4544239645544,404.3384,385.05652,424.0778,522.1587507315526,382.71183402729264,250,250
66,627.6179484362883,594.9186520762789,594.211575478537,633.3971,633.84863,627.4478,559.1178770156913,645.3846214680973,700,700
67,383.6052274065495,380.5842960358798,375.95085224790705,389.63184,378.47345,384.77182,433.0280340439241,381.16406468306195,380,380
68,239.1945168204573,246.1288662335832,243.38621834392825,235.9219,249.52591,243.0383,268.9595358340011,234.22118821815943,250,250
69,459.6264032798463,465.61682143980863,461.3177744372569,420.81268,451.11884,435.30817,476.9229555080308,427.7148936037417,280,280
70,588.6682591709574,586.4791204353088,585.8433739877164,578.2368,560.1773,564.83185,590.260344907097,572.1799720796341,380,380
71,579.5514548333826,584.70524495224,585.186403700033,582.8981,580.9793,575.5785,591.1277799839837,581.9457583949022,250,250
72,500.62913973847617,496.9652764722301,510.2896930786786,454.70877,477.5382,471.32904,482.3066525131982,462.96977232826015,450,450
73,421.3239531071398,432.8370330351443,428.95773541940196,437.16464,446.40332,428.24475,500.44729485535925,434.53167287774124,400,400
74,514.9918747547605,498.86178704042436,508.0144051593308,502.76495,434.021,497.27634,496.2189764014409,478.17733597450854,730,730
75,400.6799185641895,400.884449221417,400.22816126049463,410.44717,399.68646,408.08325,399.11474947049544,405.30229727912433,400,400
76,611.2580211008426,609.2552629076896,613.2747768182439,623.6419,645.5746,628.90845,578.4991532772448,636.6613677231734,750,750
77,526.2137432145694,516.5700339846908,531.7840915450564,537.3052,528.7946,515.2036,508.55996698268837,535.9867262007098,380,380
