iter	Quantile:alpha=0.5
0	70.89474141
1	69.58180836
2	68.36362312
3	67.21292259
4	66.10973287
5	65.00338575
6	64.06474182
7	63.09019387
8	62.27354715
9	61.539966
10	60.71720355
11	59.92699721
12	59.1640222
13	58.49301319
14	57.86738348
15	57.27816451
16	56.6865755
17	56.1250121
18	55.63656381
19	55.14491253
20	54.60852023
21	54.19369157
22	53.82309216
23	53.41685126
24	52.98199002
25	52.63179231
26	52.33478579
27	52.01287751
28	51.70473893
29	51.42759453
30	51.21276356
31	50.93677147
32	50.68476469
33	50.48444874
34	50.25883763
35	50.05018618
36	49.85661466
37	49.6850544
38	49.49383976
39	49.30538604
40	49.1536825
41	48.99206662
42	48.83977168
43	48.69489752
44	48.56362568
45	48.41675881
46	48.30758601
47	48.16885631
48	48.08016523
49	47.97564905
50	47.89327773
51	47.78911062
52	47.68758274
53	47.62230646
54	47.52876635
55	47.46416939
56	47.38479305
57	47.26383805
58	47.19624845
59	47.12431996
60	47.05460239
61	46.98321626
62	46.92375592
63	46.87545035
64	46.8270728
65	46.77913669
66	46.73406124
67	46.6953387
68	46.65884732
69	46.60602005
70	46.55809547
71	46.51721231
72	46.49318817
73	46.46319137
74	46.42970174
75	46.40449322
76	46.37045314
77	46.34891121
78	46.31615679
79	46.29075596
80	46.23051736
81	46.20473796
82	46.17357681
83	46.15107166
84	46.1159514
85	46.09640244
86	46.07633628
87	46.04515068
88	46.0284293
89	46.01220518
90	45.99388127
91	45.97186317
92	45.92020819
93	45.9051681
94	45.88098655
95	45.8720514
96	45.84698735
97	45.83307914
98	45.82596751
99	45.81908429
100	45.80591605
101	45.80508654
102	45.79442271
103	45.78590085
104	45.77929749
105	45.76279598
106	45.75479422
107	45.74948538
108	45.7363026
109	45.72438822
110	45.71834117
111	45.70989502
112	45.70866729
113	45.69053854
114	45.68574389
115	45.68559789
116	45.67376699
117	45.66423776
118	45.65902562
119	45.64269753
120	45.64619471
121	45.64361378
122	45.61286991
123	45.59089099
124	45.57422178
125	45.5666858
126	45.54865607
127	45.54226996
128	45.53113399
129	45.52841311
130	45.5121807
131	45.47687694
132	45.46051608
133	45.4326733
134	45.43265355
135	45.43078928
136	45.43375774
137	45.41395277
138	45.36693357
139	45.36714132
140	45.34875967
141	45.33536824
142	45.32100095
143	45.31954342
144	45.32079432
145	45.31489138
146	45.31485014
147	45.31714061
148	45.29995519
149	45.29445914
150	45.28162624
151	45.26887663
152	45.26524491
153	45.25880091
154	45.25427988
155	45.24525645
156	45.23583726
157	45.22615499
158	45.21323052
159	45.2081147
160	45.20605449
161	45.17750742
162	45.15332948
163	45.14804038
164	45.14529905
165	45.14183982
166	45.13380163
167	45.12827179
168	45.11972929
169	45.07598432
170	45.05175364
171	45.01671539
172	44.99921695
173	45.00002067
174	44.98568856
175	44.98537322
176	44.97842393
177	44.97081286
178	44.94415795
179	44.93154229
180	44.9106404
181	44.90329387
182	44.90459826
183	44.90595098
184	44.90220724
185	44.89653344
186	44.88622927
187	44.88562798
188	44.86875019
189	44.85057894
190	44.82305319
191	44.81655066
192	44.8051105
193	44.80494801
194	44.7957719
195	44.79329865
196	44.79491247
197	44.79638373
198	44.79463531
199	44.7901556
200	44.78539643
201	44.77643646
202	44.73858871
203	44.73901796
204	44.70444285
205	44.69244894
206	44.68947862
207	44.68540827
208	44.65868256
209	44.65540137
210	44.64719638
211	44.65304118
212	44.62140508
213	44.6100778
214	44.60284432
215	44.57733045
216	44.56750051
217	44.56058228
218	44.55991991
219	44.5609456
220	44.55121859
221	44.54954665
222	44.51002864
223	44.51019316
224	44.50185273
225	44.50266965
226	44.49805152
227	44.48055078
228	44.47872445
229	44.45871357
230	44.44886678
231	44.43979448
232	44.42443355
233	44.41442348
234	44.40658349
235	44.40296904
236	44.39678962
237	44.3875494
238	44.3803953
239	44.37797525
240	44.37529615
241	44.36543291
242	44.35459005
243	44.34608411
244	44.34355044
245	44.33544432
246	44.32217099
247	44.31477551
248	44.31333946
249	44.29992872
250	44.29454125
251	44.29403752
252	44.29250266
253	44.28774732
254	44.27687728
255	44.27850614
256	44.27417806
257	44.25449551
258	44.25056253
259	44.2422487
260	44.24059533
261	44.23425745
262	44.23304632
263	44.22622026
264	44.22134601
265	44.21287742
266	44.19924484
267	44.19338944
268	44.19219136
269	44.18689661
270	44.17020755
271	44.16119779
272	44.14894754
273	44.13341933
274	44.13057066
275	44.13423302
276	44.13500655
277	44.13074689
278	44.13272605
279	44.1294816
280	44.12958481
281	44.10929147
282	44.10955643
283	44.10560971
284	44.09767278
285	44.09276528
286	44.09000011
287	44.09096242
288	44.07527482
289	44.07230427
290	44.07193498
291	44.07000772
292	44.05908472
293	44.05204934
294	44.03485486
295	44.03121544
296	44.02724423
297	44.02343782
298	44.01428501
299	44.00537691
300	44.00494346
301	43.99950592
302	43.98545003
303	43.9861925
304	43.97493758
305	43.97474815
306	43.96702784
307	43.9684843
308	43.96498614
309	43.96272453
310	43.96989168
311	43.9671436
312	43.9515943
313	43.95094051
314	43.95340022
315	43.9542227
316	43.93773583
317	43.93035131
318	43.92698903
319	43.90457084
320	43.90451694
321	43.90898628
322	43.89839001
323	43.8998514
324	43.8976713
325	43.88532298
326	43.87878344
327	43.88108916
328	43.87989191
329	43.87726449
330	43.87372768
331	43.87414564
332	43.86393829
333	43.84574297
334	43.83737331
335	43.83748948
336	43.83709812
337	43.8334624
338	43.83745062
339	43.82797804
340	43.82989509
341	43.8272434
342	43.83122862
343	43.82940252
344	43.82121448
345	43.81542225
346	43.82119696
347	43.80591107
348	43.80463301
349	43.80124443
350	43.79991733
351	43.79234026
352	43.79481612
353	43.77926442
354	43.77744952
355	43.78232241
356	43.77962412
357	43.78065451
358	43.78114773
359	43.78271072
360	43.78317237
361	43.77786579
362	43.77418396
363	43.77417224
364	43.77379886
365	43.77313207
366	43.77262298
367	43.75920003
368	43.75221823
369	43.75083676
370	43.73626158
371	43.73341056
372	43.72276894
373	43.7268194
374	43.71307068
375	43.70114317
376	43.70005049
377	43.69330479
378	43.67766416
379	43.66642016
380	43.66786109
381	43.66586747
382	43.65883011
383	43.65291357
384	43.64576197
385	43.64333195
386	43.63710363
387	43.63441408
388	43.63669693
389	43.63988817
390	43.64324985
391	43.6352649
392	43.63059431
393	43.6181651
394	43.61049252
395	43.60116517
396	43.60004205
397	43.59521744
398	43.59229122
399	43.59008698
400	43.59419334
401	43.58481298
402	43.58851698
403	43.58825354
404	43.58562826
405	43.57984119
406	43.57967735
407	43.57588121
408	43.57050485
409	43.56859289
410	43.56177596
411	43.55773081
412	43.55879804
413	43.55632376
414	43.55068494
415	43.55574981
416	43.55140853
417	43.54865184
418	43.54938686
419	43.54985797
420	43.55162724
421	43.54970147
422	43.54409584
423	43.53926528
424	43.53502744
425	43.52619562
426	43.52283718
427	43.52315181
428	43.51840951
429	43.52052198
430	43.51990617
431	43.51603773
432	43.51263569
433	43.51264236
434	43.51021235
435	43.50513057
436	43.50709898
437	43.49674724
438	43.47571861
439	43.47346526
440	43.47135955
441	43.46713988
442	43.4642889
443	43.46863309
444	43.46515841
445	43.45492633
446	43.4485462
447	43.44430104
448	43.43730193
449	43.43797285
450	43.43542615
451	43.43357004
452	43.43186501
453	43.42344025
454	43.42195588
455	43.41500484
456	43.4102824
457	43.40913681
458	43.4090185
459	43.40576635
460	43.40569764
461	43.40417127
462	43.40294728
463	43.40735739
464	43.40153869
465	43.40042169
466	43.39812371
467	43.39793065
468	43.38228855
469	43.3852125
470	43.3898185
471	43.38900508
472	43.38286952
473	43.38410424
474	43.38384956
475	43.3810868
476	43.37710618
477	43.37223286
478	43.37188355
479	43.37184791
480	43.36921213
481	43.37110272
482	43.36474256
483	43.36788942
484	43.36996688
485	43.37293575
486	43.36968884
487	43.366216
488	43.36420283
489	43.36057542
490	43.35694278
491	43.35541526
492	43.35525734
493	43.34821059
494	43.34889366
495	43.33839623
496	43.32682242
497	43.32433544
498	43.30932661
499	43.30850792
500	43.30638813
501	43.3063846
502	43.3076285
503	43.30887607
504	43.31193941
505	43.30465342
506	43.29287747
507	43.28298764
508	43.2885639
509	43.28021496
510	43.27724808
511	43.2750417
512	43.27270827
513	43.26582245
514	43.26009384
515	43.25848764
516	43.26087076
517	43.25919713
518	43.25906053
519	43.25753162
520	43.25646686
521	43.26017577
522	43.25108117
523	43.2494824
524	43.25412253
525	43.24702305
526	43.24041316
527	43.24011651
528	43.24148149
529	43.24085452
530	43.23572765
531	43.23665568
532	43.23589227
533	43.2249049
534	43.22218671
535	43.22207901
536	43.22207662
537	43.22045712
538	43.21741381
539	43.21801154
540	43.2184323
541	43.2240908
542	43.22188475
543	43.22208021
544	43.22113193
545	43.21594111
546	43.21565882
547	43.21838588
548	43.22063736
549	43.22684703
550	43.22172769
551	43.22878641
552	43.22865069
553	43.23715991
554	43.23548799
555	43.23168111
556	43.22549611
557	43.22618287
558	43.22169294
559	43.2130695
560	43.21138338
561	43.2027144
562	43.19934596
563	43.18456547
564	43.18312645
565	43.1777946
566	43.17872994
567	43.18154622
568	43.17846493
569	43.17358206
570	43.17387071
571	43.17279649
572	43.17135083
573	43.17376003
574	43.1703679
575	43.1644158
576	43.16263356
577	43.15643372
578	43.15668708
579	43.1579118
580	43.15499179
581	43.15348169
582	43.14902106
583	43.13938383
584	43.14020983
585	43.1386622
586	43.13135627
587	43.13379929
588	43.13616835
589	43.13809794
590	43.13760371
591	43.13296542
592	43.13329867
593	43.13401881
594	43.13548425
595	43.13287537
596	43.13273757
597	43.13294086
598	43.13292894
599	43.12593239
600	43.12425279
601	43.12184452
602	43.1197119
603	43.11489682
604	43.11279212
605	43.10855779
606	43.10860475
607	43.10614047
608	43.10358246
609	43.10079233
610	43.09439356
611	43.09407395
612	43.09101697
613	43.08156861
614	43.07773185
615	43.07836
616	43.07959783
617	43.08302869
618	43.07420307
619	43.06178147
620	43.06208298
621	43.05957099
622	43.05582989
623	43.04807683
624	43.04849141
625	43.04850186
626	43.04727145
627	43.04680129
628	43.04599589
629	43.04805933
630	43.04365161
631	43.04439362
632	43.03971877
633	43.04333001
634	43.04326141
635	43.04216327
636	43.04334916
637	43.0425796
638	43.0436651
639	43.04148685
640	43.04084069
641	43.03943217
642	43.03140645
643	43.01502139
644	43.00801844
645	43.00427523
646	42.99947959
647	42.99722601
648	42.99363032
649	42.98942622
650	42.98557029
651	42.98211552
652	42.98114812
653	42.9810457
654	42.97583948
655	42.97734848
656	42.96486495
657	42.96702731
658	42.9622208
659	42.96090075
660	42.95790945
661	42.95648758
662	42.95560508
663	42.94903133
664	42.94918992
665	42.94917123
666	42.94152331
667	42.93810369
668	42.94148877
669	42.93867389
670	42.9390542
671	42.93717945
672	42.93747812
673	42.9278114
674	42.9233716
675	42.9244022
676	42.92185456
677	42.92502694
678	42.92498843
679	42.9216959
680	42.91709232
681	42.915393
682	42.9141359
683	42.91556979
684	42.91259
685	42.92192324
686	42.92299679
687	42.92393815
688	42.92240933
689	42.92195342
690	42.91539792
691	42.9178304
692	42.91916935
693	42.92054571
694	42.91943906
695	42.91268203
696	42.90960481
697	42.90776711
698	42.90486194
699	42.8955657
700	42.89428661
701	42.89358259
702	42.89019711
703	42.88883219
704	42.88561206
705	42.88466115
706	42.87993335
707	42.88042437
708	42.87446031
709	42.87614309
710	42.87368226
711	42.87410492
712	42.87384288
713	42.87323259
714	42.87623167
715	42.87744739
716	42.87641288
717	42.87715108
718	42.87593683
719	42.87831793
720	42.87370402
721	42.87423941
722	42.87248978
723	42.87243745
724	42.87222899
725	42.87510808
726	42.87344912
727	42.87264663
728	42.8734884
729	42.87606665
730	42.87269155
731	42.87171815
732	42.86522983
733	42.86298238
734	42.86000033
735	42.85873758
736	42.85885864
737	42.84892771
738	42.8491689
739	42.8483878
740	42.84906996
741	42.8499516
742	42.83717471
743	42.83385223
744	42.82636631
745	42.82781547
746	42.82570012
747	42.8244478
748	42.81117154
749	42.81119576
750	42.81548749
751	42.81457657
752	42.81259959
753	42.80656536
754	42.81033618
755	42.80813857
756	42.81082092
757	42.80657329
758	42.81260355
759	42.81080437
760	42.80803018
761	42.80692493
762	42.78416428
763	42.78088664
764	42.77772794
765	42.7760717
766	42.77444041
767	42.77374175
768	42.77504666
769	42.77749808
770	42.77873532
771	42.77757489
772	42.77027943
773	42.76690369
774	42.76689805
775	42.76279158
776	42.76075329
777	42.76064249
778	42.75812446
779	42.75866457
780	42.75768284
781	42.75814431
782	42.75824356
783	42.75777602
784	42.75383457
785	42.75101014
786	42.75414533
787	42.75055944
788	42.74294155
789	42.73656631
790	42.73837782
791	42.73569336
792	42.73713761
793	42.73310102
794	42.73359789
795	42.72986563
796	42.72581434
797	42.72610314
798	42.7223992
799	42.7207303
800	42.71903775
801	42.71834965
802	42.71633012
803	42.71558571
804	42.70821772
805	42.70969314
806	42.70503133
807	42.70170581
808	42.69971316
809	42.70112583
810	42.69756626
811	42.6957189
812	42.6970957
813	42.69041346
814	42.68853425
815	42.68717417
816	42.68400277
817	42.68907124
818	42.68890749
819	42.68756943
820	42.68817211
821	42.68913123
822	42.68949448
823	42.68122799
824	42.68411774
825	42.68418897
826	42.68130049
827	42.68235821
828	42.6824878
829	42.68104229
830	42.68039057
831	42.67863073
832	42.68170302
833	42.66963675
834	42.66883306
835	42.6651752
836	42.66665551
837	42.66127643
838	42.66467007
839	42.66795338
840	42.67004324
841	42.67331459
842	42.67477521
843	42.66274901
844	42.65431943
845	42.65329686
846	42.6503965
847	42.64688756
848	42.64253235
849	42.64233627
850	42.64579548
851	42.64874482
852	42.6417398
853	42.63645735
854	42.63911383
855	42.64286175
856	42.6416389
857	42.63973603
858	42.64015023
859	42.63863901
860	42.64309752
861	42.64161622
862	42.64030309
863	42.63898035
864	42.64317121
865	42.64827418
866	42.64627673
867	42.64745758
868	42.64463548
869	42.64132523
870	42.63683529
871	42.63459407
872	42.62668483
873	42.62371017
874	42.62370167
875	42.62204906
876	42.6201618
877	42.61782594
878	42.62007084
879	42.62055332
880	42.61906987
881	42.61980007
882	42.61894921
883	42.61871572
884	42.62065439
885	42.63687549
886	42.63661395
887	42.63785379
888	42.63064253
889	42.63381625
890	42.63545818
891	42.63109864
892	42.62315551
893	42.6232249
894	42.62288444
895	42.62439914
896	42.62759488
897	42.62511056
898	42.62695516
899	42.62585418
900	42.62730403
901	42.62598034
902	42.62308451
903	42.62371299
904	42.62285987
905	42.62489934
906	42.62353871
907	42.61906421
908	42.62277106
909	42.62140415
910	42.62290296
911	42.6236942
912	42.62433424
913	42.62304215
914	42.62573774
915	42.62463542
916	42.62355434
917	42.62312849
918	42.62284145
919	42.61886084
920	42.61752465
921	42.61703617
922	42.61771897
923	42.61702089
924	42.61993459
925	42.62069191
926	42.61462398
927	42.61369296
928	42.6166407
929	42.61699489
930	42.61713119
931	42.6168811
932	42.62322218
933	42.62131518
934	42.61944601
935	42.61910736
936	42.61703732
937	42.61559453
938	42.61303152
939	42.61006343
940	42.60910057
941	42.60772362
942	42.60136668
943	42.59706531
944	42.59684388
945	42.59743135
946	42.59807473
947	42.59260699
948	42.59087199
949	42.59210804
950	42.58341357
951	42.57863145
952	42.57678666
953	42.57765298
954	42.57495135
955	42.57199574
956	42.57065402
957	42.56702393
958	42.56762321
959	42.56540403
960	42.56405769
961	42.56339996
962	42.56352554
963	42.5611238
964	42.56130535
965	42.55391819
966	42.54884727
967	42.54921539
968	42.54181902
969	42.54759087
970	42.54401669
971	42.54262907
972	42.54395066
973	42.54411856
974	42.54257842
975	42.54067295
976	42.54160397
977	42.54189784
978	42.53917301
979	42.54018666
980	42.54583617
981	42.54383202
982	42.54690078
983	42.54671669
984	42.54458265
985	42.55563723
986	42.55461696
987	42.55630124
988	42.55311328
989	42.55435095
990	42.55290777
991	42.55488899
992	42.55433558
993	42.55430531
994	42.55059437
995	42.54982866
996	42.55099967
997	42.54994627
998	42.54788599
999	42.54402375
